timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673492090728,9515,HTTP Request-0,301,Moved Permanently,Random User 1-960,text,true,,337,118,788,788,https://w3schools.com/,9515,0,9309
1673492100243,35448,HTTP Request-1,200,OK,Random User 1-960,text,true,,119682,126,788,788,https://www.w3schools.com:443/,2723,0,889
1673492135690,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-960,text,false,,839,0,788,788,null,0,0,0
1673492135690,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-960,text,false,,839,0,788,788,null,0,0,0
1673492090496,45216,HTTP Request,200,OK,Random User 1-725,text,true,,120019,244,787,787,https://www.w3schools.com:443/,5128,0,4695
1673492090496,5128,HTTP Request-0,301,Moved Permanently,Random User 1-725,text,true,,337,118,787,787,https://w3schools.com/,5128,0,4695
1673492095623,40089,HTTP Request-1,200,OK,Random User 1-725,text,true,,119682,126,787,787,https://www.w3schools.com:443/,24295,0,20375
1673492135712,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-725,text,false,,839,0,787,787,null,0,0,0
1673492135712,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-725,text,false,,839,0,787,787,null,0,0,0
1673492090526,45222,HTTP Request,200,OK,Random User 1-743,text,true,,120019,244,786,786,https://www.w3schools.com:443/,4804,0,4494
1673492090526,4804,HTTP Request-0,301,Moved Permanently,Random User 1-743,text,true,,337,118,786,786,https://w3schools.com/,4804,0,4494
1673492095339,40409,HTTP Request-1,200,OK,Random User 1-743,text,true,,119682,126,786,786,https://www.w3schools.com:443/,7417,0,5023
1673492135748,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-743,text,false,,839,0,786,786,null,0,0,0
1673492135748,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-743,text,false,,839,0,786,786,null,0,0,0
1673492090359,45581,HTTP Request,200,OK,Random User 1-501,text,true,,120019,244,785,785,https://www.w3schools.com:443/,5258,0,5047
1673492090359,5258,HTTP Request-0,301,Moved Permanently,Random User 1-501,text,true,,337,118,785,785,https://w3schools.com/,5258,0,5047
1673492095616,40324,HTTP Request-1,200,OK,Random User 1-501,text,true,,119682,126,785,785,https://www.w3schools.com:443/,9973,0,8884
1673492135941,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-501,text,false,,839,0,785,785,null,0,0,0
1673492135941,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-501,text,false,,839,0,785,785,null,0,0,0
1673492090362,45606,HTTP Request,200,OK,Random User 1-593,text,true,,120019,244,784,784,https://www.w3schools.com:443/,20539,0,20339
1673492090362,20539,HTTP Request-0,301,Moved Permanently,Random User 1-593,text,true,,337,118,784,784,https://w3schools.com/,20539,0,20339
1673492110900,25068,HTTP Request-1,200,OK,Random User 1-593,text,true,,119682,126,784,784,https://www.w3schools.com:443/,21821,0,11360
1673492135968,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-593,text,false,,839,0,784,784,null,0,0,0
1673492135968,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-593,text,false,,839,0,784,784,null,0,0,0
1673492090312,45670,HTTP Request,200,OK,Random User 1-255,text,true,,120019,244,783,783,https://www.w3schools.com:443/,3999,0,2966
1673492090312,3999,HTTP Request-0,301,Moved Permanently,Random User 1-255,text,true,,337,118,783,783,https://w3schools.com/,3999,0,2966
1673492094310,41672,HTTP Request-1,200,OK,Random User 1-255,text,true,,119682,126,783,783,https://www.w3schools.com:443/,7114,0,1634
1673492135982,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-255,text,false,,839,0,783,783,null,0,0,0
1673492135982,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-255,text,false,,839,0,783,783,null,0,0,0
1673492090360,45691,HTTP Request,200,OK,Random User 1-455,text,true,,120019,244,782,782,https://www.w3schools.com:443/,39626,0,39409
1673492090360,39626,HTTP Request-0,301,Moved Permanently,Random User 1-455,text,true,,337,118,782,782,https://w3schools.com/,39626,0,39409
1673492129986,6065,HTTP Request-1,200,OK,Random User 1-455,text,true,,119682,126,782,782,https://www.w3schools.com:443/,614,0,175
1673492136052,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-455,text,false,,839,0,782,782,null,0,0,0
1673492136052,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-455,text,false,,839,0,782,782,null,0,0,0
1673492090359,45755,HTTP Request,200,OK,Random User 1-443,text,true,,120019,244,781,781,https://www.w3schools.com:443/,3442,0,2620
1673492090359,3447,HTTP Request-0,301,Moved Permanently,Random User 1-443,text,true,,337,118,781,781,https://w3schools.com/,3442,0,2620
1673492093806,42308,HTTP Request-1,200,OK,Random User 1-443,text,true,,119682,126,781,781,https://www.w3schools.com:443/,7235,0,2746
1673492136146,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-443,text,false,,839,0,781,781,null,0,0,0
1673492136146,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-443,text,false,,839,0,781,781,null,0,0,0
1673492090300,46038,HTTP Request,200,OK,Random User 1-374,text,true,,120019,244,780,780,https://www.w3schools.com:443/,39627,0,4764
1673492090300,39627,HTTP Request-0,301,Moved Permanently,Random User 1-374,text,true,,337,118,780,780,https://w3schools.com/,39627,0,4764
1673492129927,6411,HTTP Request-1,200,OK,Random User 1-374,text,true,,119682,126,780,780,https://www.w3schools.com:443/,2449,0,1259
1673492136338,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-374,text,false,,839,0,780,780,null,0,0,0
1673492136339,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-374,text,false,,839,0,780,780,null,0,0,0
1673492090748,45601,HTTP Request,200,OK,Random User 1-817,text,true,,120019,244,779,779,https://www.w3schools.com:443/,6583,0,6383
1673492090748,6583,HTTP Request-0,301,Moved Permanently,Random User 1-817,text,true,,337,118,779,779,https://w3schools.com/,6583,0,6383
1673492097330,39019,HTTP Request-1,200,OK,Random User 1-817,text,true,,119682,126,779,779,https://www.w3schools.com:443/,30519,0,27802
1673492136349,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-817,text,false,,839,0,779,779,null,0,0,0
1673492136350,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-817,text,false,,839,0,779,779,null,0,0,0
1673492090741,45620,HTTP Request,200,OK,Random User 1-961,text,true,,120019,244,778,778,https://www.w3schools.com:443/,33190,0,32987
1673492090741,33190,HTTP Request-0,301,Moved Permanently,Random User 1-961,text,true,,337,118,778,778,https://w3schools.com/,33190,0,32987
1673492123930,12431,HTTP Request-1,200,OK,Random User 1-961,text,true,,119682,126,778,778,https://www.w3schools.com:443/,5051,0,2746
1673492136361,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-961,text,false,,839,0,778,778,null,0,0,0
1673492136361,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-961,text,false,,839,0,778,778,null,0,0,0
1673492090353,46024,HTTP Request,200,OK,Random User 1-589,text,true,,120019,244,777,777,https://www.w3schools.com:443/,19961,0,19548
1673492090353,19961,HTTP Request-0,301,Moved Permanently,Random User 1-589,text,true,,337,118,777,777,https://w3schools.com/,19961,0,19548
1673492110314,26063,HTTP Request-1,200,OK,Random User 1-589,text,true,,119682,126,777,777,https://www.w3schools.com:443/,4662,0,1453
1673492136377,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-589,text,false,,839,0,777,777,null,0,0,0
1673492136377,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-589,text,false,,839,0,777,777,null,0,0,0
1673492090366,46050,HTTP Request,200,OK,Random User 1-42,text,true,,120019,244,776,776,https://www.w3schools.com:443/,42001,0,41597
1673492090366,42001,HTTP Request-0,301,Moved Permanently,Random User 1-42,text,true,,337,118,776,776,https://w3schools.com/,42001,0,41597
1673492132366,4050,HTTP Request-1,200,OK,Random User 1-42,text,true,,119682,126,776,776,https://www.w3schools.com:443/,1214,0,593
1673492136416,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-42,text,false,,839,0,776,776,null,0,0,0
1673492136416,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-42,text,false,,839,0,776,776,null,0,0,0
1673492090381,46044,HTTP Request,200,OK,Random User 1-302,text,true,,120019,244,775,775,https://www.w3schools.com:443/,5200,0,4997
1673492090381,5200,HTTP Request-0,301,Moved Permanently,Random User 1-302,text,true,,337,118,775,775,https://w3schools.com/,5200,0,4997
1673492095580,40845,HTTP Request-1,200,OK,Random User 1-302,text,true,,119682,126,775,775,https://www.w3schools.com:443/,24013,0,1453
1673492136425,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-302,text,false,,839,0,775,775,null,0,0,0
1673492136425,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-302,text,false,,839,0,775,775,null,0,0,0
1673492090315,46116,HTTP Request,200,OK,Random User 1-283,text,true,,120019,244,774,774,https://www.w3schools.com:443/,33145,0,32515
1673492090315,33145,HTTP Request-0,301,Moved Permanently,Random User 1-283,text,true,,337,118,774,774,https://w3schools.com/,33145,0,32515
1673492123460,12971,HTTP Request-1,200,OK,Random User 1-283,text,true,,119682,126,774,774,https://www.w3schools.com:443/,3469,0,2693
1673492136431,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-283,text,false,,839,0,774,774,null,0,0,0
1673492136431,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-283,text,false,,839,0,774,774,null,0,0,0
1673492090367,46097,HTTP Request,200,OK,Random User 1-313,text,true,,120019,244,773,773,https://www.w3schools.com:443/,19185,0,4437
1673492090367,19185,HTTP Request-0,301,Moved Permanently,Random User 1-313,text,true,,337,118,773,773,https://w3schools.com/,19185,0,4437
1673492109552,26912,HTTP Request-1,200,OK,Random User 1-313,text,true,,119682,126,773,773,https://www.w3schools.com:443/,14416,0,3394
1673492136464,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-313,text,false,,839,0,773,773,null,0,0,0
1673492136464,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-313,text,false,,839,0,773,773,null,0,0,0
1673492090345,46123,HTTP Request,200,OK,Random User 1-581,text,true,,120019,244,772,772,https://www.w3schools.com:443/,16391,0,9480
1673492090345,16391,HTTP Request-0,301,Moved Permanently,Random User 1-581,text,true,,337,118,772,772,https://w3schools.com/,16391,0,9480
1673492106735,29733,HTTP Request-1,200,OK,Random User 1-581,text,true,,119682,126,772,772,https://www.w3schools.com:443/,11303,0,10340
1673492136468,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-581,text,false,,839,0,772,772,null,0,0,0
1673492136468,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-581,text,false,,839,0,772,772,null,0,0,0
1673492090626,45847,HTTP Request,200,OK,Random User 1-840,text,true,,120019,244,771,771,https://www.w3schools.com:443/,4156,0,3695
1673492090626,4156,HTTP Request-0,301,Moved Permanently,Random User 1-840,text,true,,337,118,771,771,https://w3schools.com/,4156,0,3695
1673492094781,41692,HTTP Request-1,200,OK,Random User 1-840,text,true,,119682,126,771,771,https://www.w3schools.com:443/,22375,0,10689
1673492136473,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-840,text,false,,839,0,771,771,null,0,0,0
1673492136474,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-840,text,false,,839,0,771,771,null,0,0,0
1673492090724,45755,HTTP Request,200,OK,Random User 1-895,text,true,,120019,244,770,770,https://www.w3schools.com:443/,4658,0,4326
1673492090724,4658,HTTP Request-0,301,Moved Permanently,Random User 1-895,text,true,,337,118,770,770,https://w3schools.com/,4658,0,4326
1673492095381,41098,HTTP Request-1,200,OK,Random User 1-895,text,true,,119682,126,770,770,https://www.w3schools.com:443/,5736,0,4294
1673492136479,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-895,text,false,,839,0,770,770,null,0,0,0
1673492136480,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-895,text,false,,839,0,770,770,null,0,0,0
1673492090758,45743,HTTP Request,200,OK,Random User 1-874,text,true,,120019,244,769,769,https://www.w3schools.com:443/,4622,0,4374
1673492090758,4622,HTTP Request-0,301,Moved Permanently,Random User 1-874,text,true,,337,118,769,769,https://w3schools.com/,4622,0,4374
1673492095382,41119,HTTP Request-1,200,OK,Random User 1-874,text,true,,119682,126,769,769,https://www.w3schools.com:443/,23769,0,3398
1673492136501,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-874,text,false,,839,0,769,769,null,0,0,0
1673492136501,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-874,text,false,,839,0,769,769,null,0,0,0
1673492090367,46143,HTTP Request,200,OK,Random User 1-170,text,true,,120019,244,768,768,https://www.w3schools.com:443/,7259,0,6636
1673492090367,7259,HTTP Request-0,301,Moved Permanently,Random User 1-170,text,true,,337,118,768,768,https://w3schools.com/,7259,0,6636
1673492097625,38885,HTTP Request-1,200,OK,Random User 1-170,text,true,,119682,126,768,768,https://www.w3schools.com:443/,14183,0,6701
1673492136510,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-170,text,false,,839,0,768,768,null,0,0,0
1673492136510,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-170,text,false,,839,0,768,768,null,0,0,0
1673492090633,45889,HTTP Request,200,OK,Random User 1-770,text,true,,120019,244,767,767,https://www.w3schools.com:443/,4555,0,4103
1673492090633,4556,HTTP Request-0,301,Moved Permanently,Random User 1-770,text,true,,337,118,767,767,https://w3schools.com/,4555,0,4103
1673492095188,41334,HTTP Request-1,200,OK,Random User 1-770,text,true,,119682,126,767,767,https://www.w3schools.com:443/,18417,0,15199
1673492136522,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-770,text,false,,839,0,767,767,null,0,0,0
1673492136522,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-770,text,false,,839,0,767,767,null,0,0,0
1673492090477,46059,HTTP Request,200,OK,Random User 1-715,text,true,,120019,244,766,766,https://www.w3schools.com:443/,17225,0,17025
1673492090477,17225,HTTP Request-0,301,Moved Permanently,Random User 1-715,text,true,,337,118,766,766,https://w3schools.com/,17225,0,17025
1673492107702,28834,HTTP Request-1,200,OK,Random User 1-715,text,true,,119682,126,766,766,https://www.w3schools.com:443/,12737,0,2283
1673492136536,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-715,text,false,,839,0,766,766,null,0,0,0
1673492136536,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-715,text,false,,839,0,766,766,null,0,0,0
1673492090320,46232,HTTP Request,200,OK,Random User 1-292,text,true,,120019,244,765,765,https://www.w3schools.com:443/,5073,0,4850
1673492090320,5073,HTTP Request-0,301,Moved Permanently,Random User 1-292,text,true,,337,118,765,765,https://w3schools.com/,5073,0,4850
1673492095393,41159,HTTP Request-1,200,OK,Random User 1-292,text,true,,119682,126,765,765,https://www.w3schools.com:443/,14327,0,3064
1673492136552,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-292,text,false,,839,0,765,765,null,0,0,0
1673492136552,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-292,text,false,,839,0,765,765,null,0,0,0
1673492090383,46194,HTTP Request,200,OK,Random User 1-109,text,true,,120019,244,764,764,https://www.w3schools.com:443/,4900,0,4591
1673492090383,4900,HTTP Request-0,301,Moved Permanently,Random User 1-109,text,true,,337,118,764,764,https://w3schools.com/,4900,0,4591
1673492095282,41295,HTTP Request-1,200,OK,Random User 1-109,text,true,,119682,126,764,764,https://www.w3schools.com:443/,9810,0,6515
1673492136577,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-109,text,false,,839,0,764,764,null,0,0,0
1673492136577,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-109,text,false,,839,0,764,764,null,0,0,0
1673492090385,46280,HTTP Request,200,OK,Random User 1-609,text,true,,120019,244,763,763,https://www.w3schools.com:443/,4999,0,4746
1673492090385,4999,HTTP Request-0,301,Moved Permanently,Random User 1-609,text,true,,337,118,763,763,https://w3schools.com/,4999,0,4746
1673492095383,41282,HTTP Request-1,200,OK,Random User 1-609,text,true,,119682,126,763,763,https://www.w3schools.com:443/,24928,0,18857
1673492136666,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-609,text,false,,839,0,763,763,null,0,0,0
1673492136666,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-609,text,false,,839,0,763,763,null,0,0,0
1673492090485,46344,HTTP Request,200,OK,Random User 1-724,text,true,,120019,244,762,762,https://www.w3schools.com:443/,31387,0,31193
1673492090485,31387,HTTP Request-0,301,Moved Permanently,Random User 1-724,text,true,,337,118,762,762,https://w3schools.com/,31387,0,31193
1673492121872,14957,HTTP Request-1,200,OK,Random User 1-724,text,true,,119682,126,762,762,https://www.w3schools.com:443/,5882,0,5448
1673492136829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-724,text,false,,839,0,762,762,null,0,0,0
1673492136829,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-724,text,false,,839,0,762,762,null,0,0,0
1673492090309,46572,HTTP Request,200,OK,Random User 1-100,text,true,,120019,244,761,761,https://www.w3schools.com:443/,33857,0,33658
1673492090309,33857,HTTP Request-0,301,Moved Permanently,Random User 1-100,text,true,,337,118,761,761,https://w3schools.com/,33857,0,33658
1673492124165,12716,HTTP Request-1,200,OK,Random User 1-100,text,true,,119682,126,761,761,https://www.w3schools.com:443/,1997,0,1388
1673492136881,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-100,text,false,,839,0,761,761,null,0,0,0
1673492136881,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-100,text,false,,839,0,761,761,null,0,0,0
1673492090486,46429,HTTP Request,200,OK,Random User 1-714,text,true,,120019,244,760,760,https://www.w3schools.com:443/,6379,0,6181
1673492090486,6379,HTTP Request-0,301,Moved Permanently,Random User 1-714,text,true,,337,118,760,760,https://w3schools.com/,6379,0,6181
1673492096864,40051,HTTP Request-1,200,OK,Random User 1-714,text,true,,119682,126,760,760,https://www.w3schools.com:443/,18485,0,7572
1673492136916,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-714,text,false,,839,0,760,760,null,0,0,0
1673492136916,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-714,text,false,,839,0,760,760,null,0,0,0
1673492090367,46614,HTTP Request,200,OK,Random User 1-364,text,true,,120019,244,759,759,https://www.w3schools.com:443/,30702,0,30282
1673492090367,30702,HTTP Request-0,301,Moved Permanently,Random User 1-364,text,true,,337,118,759,759,https://w3schools.com/,30702,0,30282
1673492121069,15912,HTTP Request-1,200,OK,Random User 1-364,text,true,,119682,126,759,759,https://www.w3schools.com:443/,4455,0,1359
1673492136981,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-364,text,false,,839,0,759,759,null,0,0,0
1673492136981,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-364,text,false,,839,0,759,759,null,0,0,0
1673492090300,46690,HTTP Request,200,OK,Random User 1-56,text,true,,120019,244,758,758,https://www.w3schools.com:443/,5400,0,4482
1673492090300,5400,HTTP Request-0,301,Moved Permanently,Random User 1-56,text,true,,337,118,758,758,https://w3schools.com/,5400,0,4482
1673492095699,41291,HTTP Request-1,200,OK,Random User 1-56,text,true,,119682,126,758,758,https://www.w3schools.com:443/,13595,0,958
1673492136991,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-56,text,false,,839,0,758,758,null,0,0,0
1673492136991,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-56,text,false,,839,0,758,758,null,0,0,0
1673492090367,46637,HTTP Request,200,OK,Random User 1-473,text,true,,120019,244,757,757,https://www.w3schools.com:443/,4944,0,4639
1673492090367,4944,HTTP Request-0,301,Moved Permanently,Random User 1-473,text,true,,337,118,757,757,https://w3schools.com/,4944,0,4639
1673492095311,41693,HTTP Request-1,200,OK,Random User 1-473,text,true,,119682,126,757,757,https://www.w3schools.com:443/,3750,0,1417
1673492137005,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-473,text,false,,839,0,757,757,null,0,0,0
1673492137005,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-473,text,false,,839,0,757,757,null,0,0,0
1673492090359,46650,HTTP Request,200,OK,Random User 1-497,text,true,,120019,244,756,756,https://www.w3schools.com:443/,32411,0,32213
1673492090359,32411,HTTP Request-0,301,Moved Permanently,Random User 1-497,text,true,,337,118,756,756,https://w3schools.com/,32411,0,32213
1673492122769,14240,HTTP Request-1,200,OK,Random User 1-497,text,true,,119682,126,756,756,https://www.w3schools.com:443/,5847,0,177
1673492137009,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-497,text,false,,839,0,756,756,null,0,0,0
1673492137009,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-497,text,false,,839,0,756,756,null,0,0,0
1673492090674,46337,HTTP Request,200,OK,Random User 1-790,text,true,,120019,244,755,755,https://www.w3schools.com:443/,34218,0,33804
1673492090674,34218,HTTP Request-0,301,Moved Permanently,Random User 1-790,text,true,,337,118,755,755,https://w3schools.com/,34218,0,33804
1673492124892,12119,HTTP Request-1,200,OK,Random User 1-790,text,true,,119682,126,755,755,https://www.w3schools.com:443/,1022,0,181
1673492137011,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-790,text,false,,839,0,755,755,null,0,0,0
1673492137011,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-790,text,false,,839,0,755,755,null,0,0,0
1673492090354,46723,HTTP Request,200,OK,Random User 1-509,text,true,,120019,244,754,754,https://www.w3schools.com:443/,5999,0,4697
1673492090354,5999,HTTP Request-0,301,Moved Permanently,Random User 1-509,text,true,,337,118,754,754,https://w3schools.com/,5999,0,4697
1673492096353,40724,HTTP Request-1,200,OK,Random User 1-509,text,true,,119682,126,754,754,https://www.w3schools.com:443/,10327,0,3403
1673492137077,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-509,text,false,,839,0,754,754,null,0,0,0
1673492137077,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-509,text,false,,839,0,754,754,null,0,0,0
1673492090395,46759,HTTP Request,200,OK,Random User 1-625,text,true,,120019,244,753,753,https://www.w3schools.com:443/,5210,0,4992
1673492090395,5210,HTTP Request-0,301,Moved Permanently,Random User 1-625,text,true,,337,118,753,753,https://w3schools.com/,5210,0,4992
1673492095604,41550,HTTP Request-1,200,OK,Random User 1-625,text,true,,119682,126,753,753,https://www.w3schools.com:443/,11374,0,5297
1673492137170,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-625,text,false,,839,0,753,753,null,0,0,0
1673492137170,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-625,text,false,,839,0,753,753,null,0,0,0
1673492090312,46859,HTTP Request,200,OK,Random User 1-138,text,true,,120019,244,752,752,https://www.w3schools.com:443/,5206,0,4495
1673492090312,5206,HTTP Request-0,301,Moved Permanently,Random User 1-138,text,true,,337,118,752,752,https://w3schools.com/,5206,0,4495
1673492095517,41654,HTTP Request-1,200,OK,Random User 1-138,text,true,,119682,126,752,752,https://www.w3schools.com:443/,31085,0,10014
1673492137171,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-138,text,false,,839,0,752,752,null,0,0,0
1673492137171,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-138,text,false,,839,0,752,752,null,0,0,0
1673492090779,46426,HTTP Request,200,OK,Random User 1-972,text,true,,120019,244,751,751,https://www.w3schools.com:443/,40187,0,39984
1673492090779,40187,HTTP Request-0,301,Moved Permanently,Random User 1-972,text,true,,337,118,751,751,https://w3schools.com/,40187,0,39984
1673492130965,6240,HTTP Request-1,200,OK,Random User 1-972,text,true,,119682,126,751,751,https://www.w3schools.com:443/,1664,0,1263
1673492137206,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-972,text,false,,839,0,751,751,null,0,0,0
1673492137206,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-972,text,false,,839,0,751,751,null,0,0,0
1673492090440,47049,HTTP Request,200,OK,Random User 1-660,text,true,,120019,244,750,750,https://www.w3schools.com:443/,4751,0,4283
1673492090440,4751,HTTP Request-0,301,Moved Permanently,Random User 1-660,text,true,,337,118,750,750,https://w3schools.com/,4751,0,4283
1673492095190,42299,HTTP Request-1,200,OK,Random User 1-660,text,true,,119682,126,750,750,https://www.w3schools.com:443/,14089,0,2656
1673492137489,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: Illegal character found in host: '/',Random User 1-660,text,false,,839,0,750,750,null,0,0,0
