timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673448639384,8614,HTTP Request,200,OK,Users 1-297,text,true,,56605,114,1000,1000,https://ostad.app/,1312,0,0
1673448647998,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-297,text,false,,827,0,1000,1000,null,0,0,0
1673448623938,24100,HTTP Request,200,OK,Users 1-611,text,true,,56609,114,1000,1000,https://ostad.app/,1405,0,0
1673448648038,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-611,text,false,,827,0,1000,1000,null,0,0,0
1673448641710,6390,HTTP Request,200,OK,Users 1-786,text,true,,56605,114,1000,1000,https://ostad.app/,1055,0,0
1673448648101,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-786,text,false,,827,0,1000,1000,null,0,0,0
1673448613918,34225,HTTP Request,200,OK,Users 1-163,text,true,,56609,114,1000,1000,https://ostad.app/,16704,0,0
1673448648144,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-163,text,false,,827,0,1000,1000,null,0,0,0
1673448610792,37491,HTTP Request,200,OK,Users 1-392,text,true,,56609,114,1000,1000,https://ostad.app/,17641,0,16713
1673448648283,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-392,text,false,,827,0,1000,1000,null,0,0,0
1673448643037,5263,HTTP Request,200,OK,Users 1-901,text,true,,56613,114,1000,1000,https://ostad.app/,926,0,0
1673448648301,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-901,text,false,,827,0,1000,1000,null,0,0,0
1673448624512,23851,HTTP Request,200,OK,Users 1-735,text,true,,56607,114,1000,1000,https://ostad.app/,22911,0,22145
1673448648363,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-735,text,false,,827,0,1000,1000,null,0,0,0
1673448626115,22305,HTTP Request,200,OK,Users 1-775,text,true,,56619,114,1000,1000,https://ostad.app/,2687,0,1638
1673448648450,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-775,text,false,,827,0,1000,1000,null,0,0,0
1673448646391,2077,HTTP Request,200,OK,Users 1-772,text,true,,56605,114,1000,1000,https://ostad.app/,715,0,0
1673448648469,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-772,text,false,,827,0,1000,1000,null,0,0,0
1673448622433,26075,HTTP Request,200,OK,Users 1-683,text,true,,56607,114,1000,1000,https://ostad.app/,22628,0,21669
1673448648509,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-683,text,false,,827,0,1000,1000,null,0,0,0
1673448625248,23305,HTTP Request,200,OK,Users 1-699,text,true,,56609,114,1000,1000,https://ostad.app/,1361,0,0
1673448648553,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-699,text,false,,827,0,1000,1000,null,0,0,0
1673448610833,37759,HTTP Request,200,OK,Users 1-393,text,true,,56619,114,1000,1000,https://ostad.app/,2769,0,1131
1673448648592,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-393,text,false,,827,0,1000,1000,null,0,0,0
1673448644540,4116,HTTP Request,200,OK,Users 1-319,text,true,,56605,114,1000,1000,https://ostad.app/,1164,0,0
1673448648657,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-319,text,false,,827,0,1000,1000,null,0,0,0
1673448639338,9320,HTTP Request,200,OK,Users 1-967,text,true,,56613,114,1000,1000,https://ostad.app/,877,0,0
1673448648658,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-967,text,false,,827,0,1000,1000,null,0,0,0
1673448645797,2980,HTTP Request,200,OK,Users 1-382,text,true,,56607,114,1000,1000,https://ostad.app/,728,0,0
1673448648778,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-382,text,false,,827,0,1000,1000,null,0,0,0
1673448630471,18329,HTTP Request,200,OK,Users 1-884,text,true,,56609,114,1000,1000,https://ostad.app/,16951,0,16202
1673448648801,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-884,text,false,,827,0,1000,1000,null,0,0,0
1673448632663,16210,HTTP Request,200,OK,Users 1-510,text,true,,56601,114,1000,1000,https://ostad.app/,1067,0,0
1673448648874,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-510,text,false,,827,0,1000,1000,null,0,0,0
1673448644357,4549,HTTP Request,200,OK,Users 1-863,text,true,,56607,114,1000,1000,https://ostad.app/,1080,0,0
1673448648907,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-863,text,false,,827,0,1000,1000,null,0,0,0
1673448612063,36850,HTTP Request,200,OK,Users 1-314,text,true,,56613,114,1000,1000,https://ostad.app/,34052,0,0
1673448648913,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-314,text,false,,827,0,1000,1000,null,0,0,0
1673448614165,34878,HTTP Request,200,OK,Users 1-323,text,true,,56607,114,1000,1000,https://ostad.app/,675,0,0
1673448649043,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-323,text,false,,827,0,1000,1000,null,0,0,0
1673448612953,36262,HTTP Request,200,OK,Users 1-446,text,true,,56609,114,1000,1000,https://ostad.app/,1255,0,467
1673448649215,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-446,text,false,,827,0,1000,1000,null,0,0,0
1673448636867,12357,HTTP Request,200,OK,Users 1-918,text,true,,56613,114,1000,1000,https://ostad.app/,1654,0,0
1673448649225,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-918,text,false,,827,0,1000,1000,null,0,0,0
1673448610478,38751,HTTP Request,200,OK,Users 1-282,text,true,,56603,114,1000,1000,https://ostad.app/,1525,0,0
1673448649229,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-282,text,false,,827,0,1000,1000,null,0,0,0
1673448640226,9007,HTTP Request,200,OK,Users 1-465,text,true,,56617,114,1000,1000,https://ostad.app/,841,0,0
1673448649233,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-465,text,false,,827,0,1000,1000,null,0,0,0
1673448608673,40614,HTTP Request,200,OK,Users 1-339,text,true,,56611,114,1000,1000,https://ostad.app/,12121,0,11475
1673448649287,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-339,text,false,,827,0,1000,1000,null,0,0,0
1673448602433,46913,HTTP Request,200,OK,Users 1-183,text,true,,56611,114,1000,1000,https://ostad.app/,9853,0,8974
1673448649346,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-183,text,false,,827,0,1000,1000,null,0,0,0
1673448622781,26569,HTTP Request,200,OK,Users 1-568,text,true,,56615,114,1000,1000,https://ostad.app/,16623,0,0
1673448649350,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-568,text,false,,827,0,1000,1000,null,0,0,0
1673448646331,3073,HTTP Request,200,OK,Users 1-962,text,true,,56603,114,1000,1000,https://ostad.app/,568,0,0
1673448649406,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-962,text,false,,827,0,1000,1000,null,0,0,0
1673448630352,19184,HTTP Request,200,OK,Users 1-881,text,true,,56603,114,1000,1000,https://ostad.app/,10647,0,8194
1673448649537,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-881,text,false,,827,0,1000,1000,null,0,0,0
1673448644486,5051,HTTP Request,200,OK,Users 1-182,text,true,,56609,114,1000,1000,https://ostad.app/,1057,0,0
1673448649538,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-182,text,false,,827,0,1000,1000,null,0,0,0
1673448628848,20754,HTTP Request,200,OK,Users 1-547,text,true,,56605,114,1000,1000,https://ostad.app/,8673,0,0
1673448649604,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-547,text,false,,827,0,1000,1000,null,0,0,0
1673448609702,39949,HTTP Request,200,OK,Users 1-48,text,true,,56611,114,1000,1000,https://ostad.app/,6077,0,0
1673448649651,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-48,text,false,,827,0,1000,1000,null,0,0,0
1673448630711,19003,HTTP Request,200,OK,Users 1-890,text,true,,56605,114,1000,1000,https://ostad.app/,677,0,95
1673448649716,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-890,text,false,,827,0,1000,1000,null,0,0,0
1673448643322,6450,HTTP Request,200,OK,Users 1-490,text,true,,56605,114,1000,1000,https://ostad.app/,957,0,0
1673448649773,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-490,text,false,,827,0,1000,1000,null,0,0,0
1673448629272,20529,HTTP Request,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Users 1-854,text,false,,2896,0,1000,1000,https://ostad.app/,0,0,20529
1673448649802,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-854,text,false,,827,0,1000,1000,null,0,0,0
1673448617632,32203,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: ostad.app:443 failed to respond,Users 1-563,text,false,,2079,0,1000,1000,https://ostad.app/,0,0,32203
1673448649837,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-563,text,false,,827,0,1000,1000,null,0,0,0
1673448628192,21666,HTTP Request,200,OK,Users 1-827,text,true,,56611,114,1000,1000,https://ostad.app/,8530,0,7699
1673448649859,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-827,text,false,,827,0,1000,1000,null,0,0,0
1673448616598,33295,HTTP Request,200,OK,Users 1-537,text,true,,56613,114,1000,1000,https://ostad.app/,1596,0,478
1673448649894,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-537,text,false,,827,0,1000,1000,null,0,0,0
1673448634451,15487,HTTP Request,200,OK,Users 1-47,text,true,,56605,114,1000,1000,https://ostad.app/,1792,0,0
1673448649939,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-47,text,false,,827,0,1000,1000,null,0,0,0
1673448632453,17533,HTTP Request,200,OK,Users 1-840,text,true,,56605,114,1000,1000,https://ostad.app/,750,0,0
1673448649987,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-840,text,false,,827,0,1000,1000,null,0,0,0
1673448608914,41148,HTTP Request,200,OK,Users 1-345,text,true,,56611,114,1000,1000,https://ostad.app/,902,0,217
1673448650062,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-345,text,false,,827,0,1000,1000,null,0,0,0
1673448631593,18469,HTTP Request,200,OK,Users 1-912,text,true,,56611,114,1000,1000,https://ostad.app/,17030,0,16444
1673448650063,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-912,text,false,,827,0,1000,1000,null,0,0,0
1673448632592,17494,HTTP Request,200,OK,Users 1-810,text,true,,56609,114,1000,1000,https://ostad.app/,3391,0,0
1673448650088,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-810,text,false,,827,0,1000,1000,null,0,0,0
1673448610810,39448,HTTP Request,200,OK,Users 1-326,text,true,,56613,114,1000,1000,https://ostad.app/,879,0,0
1673448650258,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-326,text,false,,827,0,1000,1000,null,0,0,0
1673448640644,9623,HTTP Request,200,OK,Users 1-187,text,true,,56611,114,1000,1000,https://ostad.app/,1592,0,0
1673448650267,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-187,text,false,,827,0,1000,1000,null,0,0,0
1673448643589,6734,HTTP Request,200,OK,Users 1-376,text,true,,56603,114,1000,1000,https://ostad.app/,645,0,0
1673448650325,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-376,text,false,,827,0,1000,1000,null,0,0,0
1673448625272,25212,HTTP Request,200,OK,Users 1-754,text,true,,56601,114,1000,1000,https://ostad.app/,15976,0,15273
1673448650501,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-754,text,false,,827,0,1000,1000,null,0,0,0
1673448641908,8607,HTTP Request,200,OK,Users 1-388,text,true,,56615,114,1000,1000,https://ostad.app/,3527,0,0
1673448650516,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-388,text,false,,827,0,1000,1000,null,0,0,0
1673448617433,33088,HTTP Request,200,OK,Users 1-558,text,true,,56611,114,1000,1000,https://ostad.app/,27905,0,27247
1673448650523,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-558,text,false,,827,0,1000,1000,null,0,0,0
1673448632272,18258,HTTP Request,200,OK,Users 1-929,text,true,,56603,114,1000,1000,https://ostad.app/,4569,0,3966
1673448650531,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-929,text,false,,827,0,1000,1000,null,0,0,0
1673448623766,26816,HTTP Request,200,OK,Users 1-77,text,true,,56605,114,1000,1000,https://ostad.app/,1251,0,0
1673448650582,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-77,text,false,,827,0,1000,1000,null,0,0,0
1673448645541,5049,HTTP Request,200,OK,Users 1-719,text,true,,56607,114,1000,1000,https://ostad.app/,943,0,0
1673448650591,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-719,text,false,,827,0,1000,1000,null,0,0,0
1673448618711,31979,HTTP Request,200,OK,Users 1-590,text,true,,56609,114,1000,1000,https://ostad.app/,21076,0,2178
1673448650691,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-590,text,false,,827,0,1000,1000,null,0,0,0
1673448635700,14995,HTTP Request,200,OK,Users 1-419,text,true,,56607,114,1000,1000,https://ostad.app/,1431,0,0
1673448650696,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-419,text,false,,827,0,1000,1000,null,0,0,0
1673448624873,25865,HTTP Request,200,OK,Users 1-744,text,true,,56607,114,1000,1000,https://ostad.app/,8289,0,7488
1673448650738,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-744,text,false,,827,0,1000,1000,null,0,0,0
1673448642801,8191,HTTP Request,200,OK,Users 1-180,text,true,,56611,114,1000,1000,https://ostad.app/,2006,0,0
1673448629955,21035,HTTP Request,200,OK,Users 1-645,text,true,,56607,114,1000,1000,https://ostad.app/,17046,0,0
1673448651009,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-180,text,false,,827,0,1000,1000,null,0,0,0
1673448651009,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-645,text,false,,827,0,1000,1000,null,0,0,0
1673448638549,12521,HTTP Request,200,OK,Users 1-638,text,true,,56609,114,1000,1000,https://ostad.app/,1744,0,0
1673448651070,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-638,text,false,,827,0,1000,1000,null,0,0,0
1673448628575,22500,HTTP Request,200,OK,Users 1-523,text,true,,56613,114,1000,1000,https://ostad.app/,5213,0,0
1673448651076,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-523,text,false,,827,0,1000,1000,null,0,0,0
1673448630604,20477,HTTP Request,200,OK,Users 1-149,text,true,,56609,114,1000,1000,https://ostad.app/,2434,0,0
1673448651082,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-149,text,false,,827,0,1000,1000,null,0,0,0
1673448614689,36430,HTTP Request,200,OK,Users 1-403,text,true,,56613,114,1000,1000,https://ostad.app/,762,0,0
1673448651119,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-403,text,false,,827,0,1000,1000,null,0,0,0
1673448634145,17012,HTTP Request,200,OK,Users 1-246,text,true,,56613,114,1000,1000,https://ostad.app/,3876,0,0
1673448651158,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-246,text,false,,827,0,1000,1000,null,0,0,0
1673448620951,30323,HTTP Request,200,OK,Users 1-646,text,true,,56605,114,1000,1000,https://ostad.app/,29238,0,28527
1673448651275,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-646,text,false,,827,0,1000,1000,null,0,0,0
1673448645081,6300,HTTP Request,200,OK,Users 1-996,text,true,,56617,114,1000,1000,https://ostad.app/,1999,0,0
1673448651382,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-996,text,false,,827,0,1000,1000,null,0,0,0
1673448641187,10208,HTTP Request,200,OK,Users 1-426,text,true,,56607,114,1000,1000,https://ostad.app/,885,0,0
1673448651395,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-426,text,false,,827,0,1000,1000,null,0,0,0
1673448628112,23314,HTTP Request,200,OK,Users 1-825,text,true,,56617,114,1000,1000,https://ostad.app/,9157,0,8422
1673448651427,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-825,text,false,,827,0,1000,1000,null,0,0,0
1673448642219,9300,HTTP Request,200,OK,Users 1-838,text,true,,56603,114,1000,1000,https://ostad.app/,1078,0,0
1673448651522,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-838,text,false,,827,0,1000,1000,null,0,0,0
1673448633071,18462,HTTP Request,200,OK,Users 1-949,text,true,,56607,114,1000,1000,https://ostad.app/,960,0,147
1673448651534,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-949,text,false,,827,0,1000,1000,null,0,0,0
1673448631389,20204,HTTP Request,200,OK,Users 1-152,text,true,,56609,114,1000,1000,https://ostad.app/,9677,0,0
1673448651594,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-152,text,false,,827,0,1000,1000,null,0,0,0
1673448642721,8897,HTTP Request,200,OK,Users 1-674,text,true,,56605,114,1000,1000,https://ostad.app/,1161,0,0
1673448651619,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-674,text,false,,827,0,1000,1000,null,0,0,0
1673448626872,24826,HTTP Request,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: ostad.app:443 failed to respond,Users 1-794,text,false,,2079,0,1000,1000,https://ostad.app/,0,0,24825
1673448651699,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-794,text,false,,827,0,1000,1000,null,0,0,0
1673448631172,20646,HTTP Request,200,OK,Users 1-197,text,true,,56615,114,1000,1000,https://ostad.app/,5032,0,0
1673448651819,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-197,text,false,,827,0,1000,1000,null,0,0,0
1673448650063,1906,HTTP Request,200,OK,Users 1-912,text,true,,56609,114,1000,1000,https://ostad.app/,714,0,0
1673448651969,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-912,text,false,,827,0,1000,1000,null,0,0,0
1673448608633,43340,HTTP Request,200,OK,Users 1-338,text,true,,56609,114,1000,1000,https://ostad.app/,3784,0,2182
1673448651973,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-338,text,false,,827,0,1000,1000,null,0,0,0
1673448629351,22634,HTTP Request,200,OK,Users 1-856,text,true,,56611,114,1000,1000,https://ostad.app/,17894,0,17187
1673448651986,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-856,text,false,,827,0,1000,1000,null,0,0,0
1673448607433,44591,HTTP Request,200,OK,Users 1-308,text,true,,56613,114,1000,1000,https://ostad.app/,4925,0,3265
1673448615553,36445,HTTP Request,200,OK,Users 1-511,text,true,,56609,114,1000,1000,https://ostad.app/,2076,0,958
1673448623514,28504,HTTP Request,200,OK,Users 1-710,text,true,,56613,114,1000,1000,https://ostad.app/,5047,0,4391
1673448652035,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-710,text,false,,827,0,1000,1000,null,0,0,0
1673448652035,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-308,text,false,,827,0,1000,1000,null,0,0,0
1673448652035,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-511,text,false,,827,0,1000,1000,null,0,0,0
1673448615872,36166,HTTP Request,200,OK,Users 1-519,text,true,,56609,114,1000,1000,https://ostad.app/,3127,0,2441
1673448652038,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-519,text,false,,827,0,1000,1000,null,0,0,0
1673448634513,17580,HTTP Request,200,OK,Users 1-985,text,true,,56601,114,1000,1000,https://ostad.app/,1033,0,382
1673448652094,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-985,text,false,,827,0,1000,1000,null,0,0,0
1673448599753,52341,HTTP Request,200,OK,Users 1-116,text,true,,56607,114,1000,1000,https://ostad.app/,819,0,89
1673448652096,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-116,text,false,,827,0,1000,1000,null,0,0,0
1673448613793,38312,HTTP Request,200,OK,Users 1-467,text,true,,56609,114,1000,1000,https://ostad.app/,3143,0,2188
1673448652105,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-467,text,false,,827,0,1000,1000,null,0,0,0
1673448647260,4862,HTTP Request,200,OK,Users 1-943,text,true,,56601,114,1000,1000,https://ostad.app/,1103,0,0
1673448652122,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-943,text,false,,827,0,1000,1000,null,0,0,0
1673448628991,23251,HTTP Request,200,OK,Users 1-847,text,true,,56605,114,1000,1000,https://ostad.app/,4711,0,156
1673448652243,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-847,text,false,,827,0,1000,1000,null,0,0,0
1673448612701,39580,HTTP Request,200,OK,Users 1-188,text,true,,56609,114,1000,1000,https://ostad.app/,1108,0,0
1673448652282,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-188,text,false,,827,0,1000,1000,null,0,0,0
1673448648364,3922,HTTP Request,200,OK,Users 1-735,text,true,,56605,114,1000,1000,https://ostad.app/,645,0,0
1673448652286,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-735,text,false,,827,0,1000,1000,null,0,0,0
1673448646314,6009,HTTP Request,200,OK,Users 1-803,text,true,,56611,114,1000,1000,https://ostad.app/,958,0,0
1673448652324,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-803,text,false,,827,0,1000,1000,null,0,0,0
1673448648779,3614,HTTP Request,200,OK,Users 1-382,text,true,,56611,114,1000,1000,https://ostad.app/,826,0,0
1673448652394,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-382,text,false,,827,0,1000,1000,null,0,0,0
1673448617595,34836,HTTP Request,200,OK,Users 1-562,text,true,,56607,114,1000,1000,https://ostad.app/,2108,0,963
1673448652432,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-562,text,false,,827,0,1000,1000,null,0,0,0
1673448647045,5449,HTTP Request,200,OK,Users 1-885,text,true,,56607,114,1000,1000,https://ostad.app/,1164,0,0
1673448652494,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-885,text,false,,827,0,1000,1000,null,0,0,0
1673448649215,3280,HTTP Request,200,OK,Users 1-446,text,true,,56603,114,1000,1000,https://ostad.app/,760,0,0
1673448652495,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-446,text,false,,827,0,1000,1000,null,0,0,0
1673448646599,5897,HTTP Request,200,OK,Users 1-524,text,true,,56615,114,1000,1000,https://ostad.app/,3518,0,0
1673448652496,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-524,text,false,,827,0,1000,1000,null,0,0,0
1673448603491,49029,HTTP Request,200,OK,Users 1-82,text,true,,56605,114,1000,1000,https://ostad.app/,935,0,0
1673448652543,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-82,text,false,,827,0,1000,1000,null,0,0,0
1673448644058,8484,HTTP Request,200,OK,Users 1-864,text,true,,56615,114,1000,1000,https://ostad.app/,1273,0,0
1673448652543,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-864,text,false,,827,0,1000,1000,null,0,0,0
1673448646339,6234,HTTP Request,200,OK,Users 1-706,text,true,,56609,114,1000,1000,https://ostad.app/,755,0,0
1673448652574,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-706,text,false,,827,0,1000,1000,null,0,0,0
1673448604353,48265,HTTP Request,200,OK,Users 1-231,text,true,,56615,114,1000,1000,https://ostad.app/,11930,0,2190
1673448652619,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-231,text,false,,827,0,1000,1000,null,0,0,0
1673448646673,5951,HTTP Request,200,OK,Users 1-922,text,true,,56619,114,1000,1000,https://ostad.app/,1085,0,0
1673448652624,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-922,text,false,,827,0,1000,1000,null,0,0,0
1673448648554,4101,HTTP Request,200,OK,Users 1-699,text,true,,56609,114,1000,1000,https://ostad.app/,895,0,0
1673448652655,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-699,text,false,,827,0,1000,1000,null,0,0,0
1673448616169,36566,HTTP Request,200,OK,Users 1-431,text,true,,56617,114,1000,1000,https://ostad.app/,961,0,0
1673448652735,0,,Non HTTP response code: java.net.MalformedURLException,Non HTTP response message: unknown protocol: https:,Users 1-431,text,false,,827,0,1000,1000,null,0,0,0
